# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   49       1.641788654496e-10       1.321052999506e-14       2.121518878086e-13       1.665887457519e-16       8.245919676233e-11       1.673704337230e-12      -7.902483348079e-15 
   50       1.661162955321e-10       1.410362074322e-14       1.965626776892e-13       1.734560437606e-16       7.909638601213e-11       1.637454390357e-12      -7.266976485850e-15 
   51       1.680574718810e-10       1.503260632642e-14       1.795757858396e-13       1.804625751587e-16       7.591180719276e-11       1.601538377751e-12      -6.883463665249e-15 
   52       1.700063460037e-10       1.599773958311e-14       1.611824994830e-13       1.876081082594e-16       7.290278437521e-11       1.566368900155e-12      -6.720651148001e-15 
   53       1.719657969344e-10       1.699922758703e-14       1.413765339471e-13       1.948923807703e-16       7.005985296416e-11       1.532360346473e-12      -6.738403995116e-15 
   54       1.739375271108e-10       1.803723017146e-14       1.201540684362e-13       2.023150988141e-16       6.736630091438e-11       1.499927413030e-12      -6.887260262017e-15 
   55       1.759226218414e-10       1.911184981697e-14       9.750862053416e-14       2.098759544910e-16       6.480334953480e-11       1.469385055156e-12      -7.115934517102e-15 
   56       1.779236289995e-10       2.022310175340e-14       7.341409670770e-14       2.175746859152e-16       6.236825407492e-11       1.440622629247e-12      -7.397124173964e-15 
   57       1.799428135892e-10       2.137093384577e-14       4.783759384204e-14       2.254110303786e-16       6.005989611712e-11       1.413346206952e-12      -7.707263080726e-15 
   58       1.819814628540e-10       2.255523280742e-14       2.074402988388e-14       2.333847068652e-16       5.787330409528e-11       1.387164845228e-12      -8.018923142175e-15 
   59       1.840398080077e-10       2.377582238784e-14      -7.904021474821e-15       2.414954157952e-16       5.579941423532e-11       1.361585265302e-12      -8.300639787236e-15 
   60       1.861169459650e-10       2.503246156045e-14      -3.814649611291e-14       2.497428387683e-16       5.382483149584e-11       1.336006531615e-12      -8.516737436442e-15 
   61       1.882116857538e-10       2.632487612621e-14      -7.001777307000e-14       2.581266702434e-16       5.193560133466e-11       1.309890002382e-12      -8.637012665527e-15 
   62       1.903254868307e-10       2.765286591341e-14      -1.035199855427e-13       2.666467214666e-16       5.013005514726e-11       1.283325796259e-12      -8.668718386458e-15 
   63       1.924600444133e-10       2.901621853377e-14      -1.386439853480e-13       2.753028395222e-16       4.840843703152e-11       1.256584611554e-12      -8.631481820435e-15 
   64       1.946163750365e-10       3.041467735295e-14      -1.753769520535e-13       2.840948781967e-16       4.676903780479e-11       1.229953909973e-12      -8.548215813934e-15 
   65       1.967947676233e-10       3.184794073865e-14      -2.137022971069e-13       2.930226987361e-16       4.520808320499e-11       1.203738156800e-12      -8.445257083421e-15 
   66       1.989947345543e-10       3.331566130864e-14      -2.535995679655e-13       3.020861706023e-16       4.371962209159e-11       1.178259061085e-12      -8.352504460071e-15 
   67       2.012149627385e-10       3.481744517888e-14      -2.950443522263e-13       3.112851722304e-16       4.229541464676e-11       1.153855815833e-12      -8.303557134480e-15 
   68       2.034540815558e-10       3.635281331251e-14      -3.380115459408e-13       3.206196017237e-16       4.092716580987e-11       1.130817182296e-12      -8.327339473462e-15 
   69       2.057132567502e-10       3.792107815346e-14      -3.824861418751e-13       3.300894097634e-16       3.961400099867e-11       1.109161225814e-12      -8.420695821491e-15 
   70       2.079940366434e-10       3.952144052993e-14      -4.284544650535e-13       3.396945747578e-16       3.835631128545e-11       1.088811175076e-12      -8.570465519410e-15 
   71       2.102975542304e-10       4.115302365132e-14      -4.759009923346e-13       3.494350944867e-16       3.715349130091e-11       1.069658153065e-12      -8.761426939191e-15 
   72       2.126244991420e-10       4.281487138703e-14      -5.248083425815e-13       3.593109871124e-16       3.600388741564e-11       1.051559674131e-12      -8.976217993933e-15 
   73       2.149750896066e-10       4.450594654527e-14      -5.751572668319e-13       3.693222921911e-16       3.490474592155e-11       1.034338141056e-12      -9.195256647836e-15 
   74       2.173490444126e-10       4.622512915183e-14      -6.269266384684e-13       3.794690716834e-16       3.385216121334e-11       1.017779342125e-12      -9.396661426197e-15 
   75       2.197455548701e-10       4.797121472885e-14      -6.800934433889e-13       3.897514109660e-16       3.284102396998e-11       1.001630948197e-12      -9.556171925394e-15 
   76       2.221638159267e-10       4.974298124336e-14      -7.346342448189e-13       4.001693972771e-16       3.186630885139e-11       9.856619788097e-13      -9.652801900372e-15 
   77       2.246047933057e-10       5.153940785193e-14      -7.905299078605e-13       4.107230482823e-16       3.092732322874e-11       9.698570419457e-13      -9.687164365553e-15 
   78       2.270697291716e-10       5.335949310338e-14      -8.477617226318e-13       4.214123722590e-16       3.002414268642e-11       9.542549488682e-13      -9.666359272575e-15 
   79       2.295595952611e-10       5.520218949976e-14      -9.063100261343e-13       4.322373900451e-16       2.915631628353e-11       9.388906387573e-13      -9.598574830968e-15 
   80       2.320750763109e-10       5.706640318333e-14      -9.661542226619e-13       4.431981355873e-16       2.832284220315e-11       9.237949259989e-13      -9.493125569290e-15 
   81       2.346165534853e-10       5.895099362341e-14      -1.027272804210e-12       4.542946564896e-16       2.752214340170e-11       9.089942474736e-13      -9.360490396253e-15 
   82       2.371840878049e-10       6.085477330333e-14      -1.089643370884e-12       4.655270145616e-16       2.675204325821e-11       8.945104098454e-13      -9.212350661860e-15 
   83       2.397774035739e-10       6.277650740735e-14      -1.153242651309e-12       4.768952863665e-16       2.600974122363e-11       8.803603368502e-13      -9.061628218534e-15 
   84       2.423961776969e-10       6.471491374168e-14      -1.218044133958e-12       4.883995628786e-16       2.529250600649e-11       8.665562847719e-13      -8.919876739575e-15 
   85       2.450409990370e-10       6.666866316821e-14      -1.284010465257e-12       5.000399471868e-16       2.459994050486e-11       8.531070834691e-13      -8.788875410809e-15 
   86       2.477125384545e-10       6.863637866901e-14      -1.351099822805e-12       5.118165574139e-16       2.393204945210e-11       8.400166387074e-13      -8.667704954802e-15 
   87       2.504112457962e-10       7.061663481403e-14      -1.419268172956e-12       5.237295280995e-16       2.328854315471e-11       8.272832410309e-13      -8.555264140384e-15 
   88       2.531373384644e-10       7.260795745192e-14      -1.488469251070e-12       5.357790107331e-16       2.266882520106e-11       8.148993209197e-13      -8.450263360710e-15 
   89       2.558907899862e-10       7.460882340092e-14      -1.558654541775e-12       5.479651742882e-16       2.207198017011e-11       8.028512039474e-13      -8.351218211319e-15 
   90       2.586713185819e-10       7.661766013972e-14      -1.629773259221e-12       5.602882057546e-16       2.149676134020e-11       7.911188659387e-13      -8.256443068202e-15 
   91       2.614783757346e-10       7.863284549826e-14      -1.701772327333e-12       5.727483106727e-16       2.094157839776e-11       7.796756881266e-13      -8.164044665855e-15 
   92       2.643111347585e-10       8.065270734864e-14      -1.774596360075e-12       5.853457136664e-16       2.040448514603e-11       7.684882123097e-13      -8.071915675347e-15 
   93       2.671688123906e-10       8.267556152462e-14      -1.848190273468e-12       5.980806897480e-16       1.988364937368e-11       7.575251499261e-13      -7.978222876437e-15 
   94       2.700517137204e-10       8.469983277551e-14      -1.922507613930e-12       6.109536624616e-16       1.937886999526e-11       7.467864910307e-13      -7.882969609258e-15 
   95       2.729603240141e-10       8.672395151684e-14      -1.997503451847e-12       6.239651215551e-16       1.889026642522e-11       7.362783409913e-13      -7.786657535393e-15 
   96       2.758949829273e-10       8.874631743528e-14      -2.073131877573e-12       6.371155944670e-16       1.841781115240e-11       7.260039404239e-13      -7.689813344488e-15 
   97       2.788558776455e-10       9.076529970424e-14      -2.149346017812e-12       6.504056472821e-16       1.796132406735e-11       7.159635473771e-13      -7.592989121529e-15 
   98       2.818430360248e-10       9.277923719951e-14      -2.226098052002e-12       6.638358856873e-16       1.752046678959e-11       7.061543195165e-13      -7.496762714110e-15 
   99       2.848563197313e-10       9.478643871486e-14      -2.303339228694e-12       6.774069559271e-16       1.709473699487e-11       6.965701963091e-13      -7.401738099712e-15 
  100       2.878954173823e-10       9.678518317762e-14      -2.381019881937e-12       6.911195457594e-16       1.668346274245e-11       6.872017812078e-13      -7.308545752971e-15 
  101       2.909598376862e-10       9.877371986435e-14      -2.459089447659e-12       7.049743854116e-16       1.628579680235e-11       6.780362238355e-13      -7.217843012955e-15 
  102       2.940489025826e-10       1.007502686164e-13      -2.537496480052e-12       7.189722485359e-16       1.590071098266e-11       6.690571021703e-13      -7.130314450433e-15 
  103       2.971617403830e-10       1.027130200556e-13      -2.616188667947e-12       7.331139531653e-16       1.552699045677e-11       6.602443047290e-13      -7.046672235151e-15 
  104       3.002975202615e-10       1.046601745684e-13      -2.695112737008e-12       7.474003229826e-16       1.516351391978e-11       6.515792759556e-13      -6.967487677207e-15 
  105       3.034562065770e-10       1.065900647923e-13      -2.774214105945e-12       7.618320631112e-16       1.481014937692e-11       6.430618131242e-13      -6.892659143428e-15 
  106       3.066378941350e-10       1.085010501547e-13      -2.853437214186e-12       7.764098692486e-16       1.446696935085e-11       6.346953293738e-13      -6.821872614344e-15 
  107       3.098425717793e-10       1.103914802156e-13      -2.932725646864e-12       7.911344663691e-16       1.413397335711e-11       6.264816349555e-13      -6.754762621590e-15 
  108       3.130701181850e-10       1.122596953089e-13      -3.012022149951e-12       8.060066092426e-16       1.381108537240e-11       6.184208783537e-13      -6.690910759945e-15 
  109       3.163202976507e-10       1.141040271847e-13      -3.091268645384e-12       8.210270829545e-16       1.349815130282e-11       6.105114874067e-13      -6.629844199377e-15 
  110       3.195927558909e-10       1.159227996505e-13      -3.170406246187e-12       8.361967034256e-16       1.319493645215e-11       6.027501104271e-13      -6.571034197088e-15 
  111       3.228870158291e-10       1.177143292127e-13      -3.249375271606e-12       8.515163179314e-16       1.290112299004e-11       5.951315573231e-13      -6.513894609554e-15 
  112       3.262024733896e-10       1.194769257189e-13      -3.328115262231e-12       8.669868056217e-16       1.261630742029e-11       5.876487407186e-13      -6.457780404570e-15 
  113       3.295383932902e-10       1.212088929988e-13      -3.406564995126e-12       8.826090780406e-16       1.233999804912e-11       5.802926170744e-13      -6.401986173296e-15 
  114       3.328939048351e-10       1.229085295062e-13      -3.484662498955e-12       8.983840796456e-16       1.207161245338e-11       5.730521278090e-13      -6.345744642294e-15 
  115       3.362679977070e-10       1.245741289606e-13      -3.562345069109e-12       9.143127883277e-16       1.181047494885e-11       5.659141404188e-13      -6.288225185577e-15 
  116       3.396596981124e-10       1.262040244057e-13      -3.639550153238e-12       9.303961871143e-16       1.155596754567e-11       5.588672399940e-13      -6.228732306620e-15 
  117       3.430686305085e-10       1.277967250897e-13      -3.716218097652e-12       9.466351742635e-16       1.130800904916e-11       5.519137526117e-13      -6.167331642370e-15 
  118       3.464945165886e-10       1.293507975092e-13      -3.792289764790e-12       9.630306431643e-16       1.106662972549e-11       5.450590799987e-13      -6.104297629636e-15 
  119       3.499369984559e-10       1.308648244964e-13      -3.867705715270e-12       9.795835104363e-16       1.083182186468e-11       5.383079553713e-13      -6.039920622357e-15 
  120       3.533956360105e-10       1.323374062438e-13      -3.942406230712e-12       9.962947161950e-16       1.060353860586e-11       5.316644186004e-13      -5.974507171725e-15 
  121       3.568699043367e-10       1.337671613306e-13      -4.016331336561e-12       1.013165224317e-15       1.038169276266e-11       5.251317913766e-13      -5.908380306312e-15 
  122       3.603591910900e-10       1.351527277476e-13      -4.089420824910e-12       1.030196022703e-15       1.016615564851e-11       5.187126523748e-13      -5.841879812194e-15 
  123       3.638627938842e-10       1.364927639229e-13      -4.161614277322e-12       1.047388123547e-15       9.956755902048e-12       5.124088124192e-13      -5.775362513071e-15 
  124       3.673799176787e-10       1.377859497477e-13      -4.232851087656e-12       1.064742563595e-15       9.753278312387e-12       5.062212896482e-13      -5.709202550398e-15 
  125       3.709096721657e-10       1.390309876013e-13      -4.303070484888e-12       1.082260404414e-15       9.555462644510e-12       5.001502846793e-13      -5.643791663505e-15 
  126       3.744510691570e-10       1.402266033771e-13      -4.372211555936e-12       1.099942732657e-15       9.363002464594e-12       4.941951557738e-13      -5.579539469723e-15 
  127       3.780030199714e-10       1.413715475077e-13      -4.440213268480e-12       1.117790660326e-15       9.175543965356e-12       4.883543940022e-13      -5.516873744508e-15 
  128       3.815643328219e-10       1.424645959909e-13      -4.507014493788e-12       1.135805325038e-15       8.992684791392e-12       4.826255984086e-13      -5.456240701566e-15 
  129       3.851338581593e-10       1.435045899395e-13      -4.572554695953e-12       1.153987862840e-15       8.814062211334e-12       4.770061256791e-13      -5.397998962180e-15 
  130       3.887109482817e-10       1.444905569595e-13      -4.636776036609e-12       1.172339322738e-15       8.639631065405e-12       4.714951724772e-13      -5.342087717117e-15 
  131       3.922950434418e-10       1.454216050877e-13      -4.699621545311e-12       1.190860743246e-15       8.469414231128e-12       4.660918756731e-13      -5.288322521600e-15 
  132       3.958855268707e-10       1.462968867482e-13      -4.761034501138e-12       1.209553179066e-15       8.303415479671e-12       4.607946385056e-13      -5.236497867082e-15 
  133       3.994817232242e-10       1.471156000544e-13      -4.820958460284e-12       1.228417701154e-15       8.141618940523e-12       4.556011105735e-13      -5.186386700654e-15 
  134       4.030828970281e-10       1.478769901097e-13      -4.879337283651e-12       1.247455396791e-15       7.983988566164e-12       4.505081678269e-13      -5.137739944446e-15 
  135       4.066882511247e-10       1.485803503087e-13      -4.936115164439e-12       1.266667369647e-15       7.830467596749e-12       4.455118925585e-13      -5.090286015025e-15 
  136       4.102969251178e-10       1.492250236387e-13      -4.991236655739e-12       1.286054739855e-15       7.680978024778e-12       4.406075533950e-13      -5.043730342809e-15 
  137       4.139079938196e-10       1.498104039806e-13      -5.044646698127e-12       1.305618644073e-15       7.535420059774e-12       4.357895852888e-13      -4.997754891460e-15 
  138       4.175204656957e-10       1.503359374102e-13      -5.096290647250e-12       1.325360235559e-15       7.393671592957e-12       4.310515695088e-13      -4.952017677292e-15 
  139       4.211332813115e-10       1.508011234994e-13      -5.146114301424e-12       1.345280684236e-15       7.255587661925e-12       4.263862136326e-13      -4.906152288673e-15 
  140       4.247453117776e-10       1.512055166172e-13      -5.194063929222e-12       1.365381176759e-15       7.120999915321e-12       4.217853315372e-13      -4.859767405429e-15 
  141       4.283553571963e-10       1.515487272312e-13      -5.240086297067e-12       1.385662916586e-15       6.989716077517e-12       4.172398233907e-13      -4.812446318247e-15 
  142       4.319621451068e-10       1.518304232087e-13      -5.284128696825e-12       1.406127124047e-15       6.861519413285e-12       4.127396556436e-13      -4.763746448077e-15 
  143       4.355643289314e-10       1.520503311178e-13      -5.326138973392e-12       1.426775036410e-15       6.736168192477e-12       4.082738410203e-13      -4.713198865536e-15 
  144       4.391606135599e-10       1.522082574657e-13      -5.366066142868e-12       1.447607828389e-15       6.613447354569e-12       4.038330932062e-13      -4.660418115957e-15 
  145       4.427501493371e-10       1.523041520278e-13      -5.403862257484e-12       1.468626364686e-15       6.493330372955e-12       3.994181281149e-13      -4.605444911910e-15 
  146       4.463321741436e-10       1.523380532645e-13      -5.439480777834e-12       1.489831423067e-15       6.375832404968e-12       3.950321467890e-13      -4.548436469263e-15 
  147       4.499058889291e-10       1.523100703479e-13      -5.472876029525e-12       1.511223771352e-15       6.260959291682e-12       3.906782295965e-13      -4.489559387229e-15 
  148       4.534704568885e-10       1.522203845779e-13      -5.504003234158e-12       1.532804167025e-15       6.148707322580e-12       3.863593315940e-13      -4.428989801710e-15 
  149       4.570250026390e-10       1.520692507977e-13      -5.532818540319e-12       1.554573356842e-15       6.039063000235e-12       3.820782778893e-13      -4.366913538638e-15 
  150       4.605686113962e-10       1.518569988093e-13      -5.559279054558e-12       1.576532076446e-15       5.932002804983e-12       3.778377590055e-13      -4.303526267323e-15 
  151       4.641003281509e-10       1.515840347899e-13      -5.583342872385e-12       1.598681049978e-15       5.827492959597e-12       3.736403262434e-13      -4.239033653793e-15 
  152       4.676191568457e-10       1.512508427073e-13      -5.604969109244e-12       1.621020989685e-15       5.725489193966e-12       3.694883870453e-13      -4.173651514138e-15 
  153       4.711240595511e-10       1.508579857355e-13      -5.624117931508e-12       1.643552595534e-15       5.625936509764e-12       3.653842003578e-13      -4.107605967858e-15 
  154       4.746139556426e-10       1.504061076710e-13      -5.640750587463e-12       1.666276554823e-15       5.528768945130e-12       3.613298719954e-13      -4.041133591199e-15 
  155       4.780877209769e-10       1.498959343479e-13      -5.654829438290e-12       1.689193541791e-15       5.433909339340e-12       3.573273500033e-13      -3.974481570505e-15 
  156       4.815441870686e-10       1.493282750544e-13      -5.666317989055e-12       1.712304217231e-15       5.341269097486e-12       3.533784200208e-13      -3.907907855554e-15 
  157       4.849821402666e-10       1.487040239479e-13      -5.675180919692e-12       1.735609228098e-15       5.250747955147e-12       3.494847006448e-13      -3.841681312907e-15 
  158       4.884003209307e-10       1.480241614713e-13      -5.681384115994e-12       1.759109207123e-15       5.162233743064e-12       3.456476387923e-13      -3.776081879251e-15 
  159       4.917974226084e-10       1.472897557684e-13      -5.684894700591e-12       1.782804772424e-15       5.075602151820e-12       3.418685050644e-13      -3.711400714738e-15 
  160       4.951720912111e-10       1.465019640999e-13      -5.685681063942e-12       1.806696527116e-15       4.990716496511e-12       3.381483891089e-13      -3.647940356336e-15 
  161       4.985230279641e-10       1.456620101414e-13      -5.683712990359e-12       1.830785010509e-15       4.907456271802e-12       3.344880607249e-13      -3.585953646091e-15 
  162       5.018493102177e-10       1.447711106497e-13      -5.678961983547e-12       1.855070547661e-15       4.825806148915e-12       3.308875491057e-13      -3.525454124771e-15 
  163       5.051500975643e-10       1.438305449869e-13      -5.671401029205e-12       1.879553385714e-15       4.745774435780e-12       3.273465173528e-13      -3.466389085831e-15 
  164       5.084245302741e-10       1.428416799494e-13      -5.661004533749e-12       1.904233740509e-15       4.667364892454e-12       3.238643881745e-13      -3.408699165111e-15 
  165       5.116717289481e-10       1.418059710726e-13      -5.647748355737e-12       1.929111795970e-15       4.590576628258e-12       3.204403386324e-13      -3.352318212489e-15 
  166       5.148907941732e-10       1.407249639356e-13      -5.631609837288e-12       1.954187703493e-15       4.515403998915e-12       3.170732948866e-13      -3.297173163537e-15 
  167       5.180808061752e-10       1.396002954665e-13      -5.612567835510e-12       1.979461581338e-15       4.441836503679e-12       3.137619269409e-13      -3.243183911176e-15 
  168       5.212408244735e-10       1.384336952464e-13      -5.590602753919e-12       2.004933514014e-15       4.369858682480e-12       3.105046433887e-13      -3.190263177328e-15 
  169       5.243698875344e-10       1.372269868150e-13      -5.565696573865e-12       2.030603551667e-15       4.299450013054e-12       3.072995861584e-13      -3.138316384574e-15 
  170       5.274670124260e-10       1.359820889750e-13      -5.537832885956e-12       2.056471709473e-15       4.230584808081e-12       3.041446252586e-13      -3.087241527807e-15 
  171       5.305311944714e-10       1.347010170968e-13      -5.506996921476e-12       2.082537967020e-15       4.163232112319e-12       3.010373535241e-13      -3.036929045888e-15 
  172       5.335614069031e-10       1.333858844238e-13      -5.473175583813e-12       2.108802267702e-15       4.097355599745e-12       2.979750813610e-13      -2.987261693299e-15 
  173       5.365566005166e-10       1.320389033766e-13      -5.436357479882e-12       2.135264518105e-15       4.032913470684e-12       2.949548314925e-13      -2.938114411799e-15 
  174       5.395157033251e-10       1.306623868584e-13      -5.396532951546e-12       2.161924587394e-15       3.969858348953e-12       2.919733337040e-13      -2.889354202080e-15 
  175       5.424376202128e-10       1.292587495593e-13      -5.353694107038e-12       2.188782306705e-15       3.908137178990e-12       2.890270195890e-13      -2.840839995419e-15 
  176       5.453212325892e-10       1.278305092614e-13      -5.307834852389e-12       2.215837468532e-15       3.847691122992e-12       2.861120172945e-13      -2.792422525334e-15 
  177       5.481653980431e-10       1.263802881436e-13      -5.258950922848e-12       2.243089826112e-15       3.788455458054e-12       2.832241462664e-13      -2.743944199242e-15 
