# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   46       1.582394295955e-10       1.059941538837e-14       2.508568855986e-13       0.000000000000e+00       9.378777214244e-11       1.790774604564e-12      -1.034173343974e-14 
   47       1.601427346480e-10       1.138004261269e-14       2.395496092000e-13       0.000000000000e+00       8.977205138668e-11       1.748784249659e-12      -9.651699279445e-15 
   48       1.620629055421e-10       1.219578415197e-14       2.267991025922e-13       0.000000000000e+00       8.600610194719e-11       1.710297314423e-12      -8.765790889208e-15 
   49       1.639925533896e-10       1.304686466595e-14       2.126289275171e-13       0.000000000000e+00       8.245919676233e-11       1.673704337230e-12      -7.902483348079e-15 
   50       1.659238916798e-10       1.393347178734e-14       1.970639301816e-13       0.000000000000e+00       7.909638601213e-11       1.637454390357e-12      -7.266976485850e-15 
   51       1.678589361086e-10       1.485587237322e-14       1.801011047168e-13       0.000000000000e+00       7.591180719276e-11       1.601538377751e-12      -6.883463665249e-15 
   52       1.698016372616e-10       1.581432234062e-14       1.617316073642e-13       0.000000000000e+00       7.290278437521e-11       1.566368900155e-12      -6.720651148001e-15 
   53       1.717548726846e-10       1.680903202018e-14       1.419490130252e-13       0.000000000000e+00       7.005985296416e-11       1.532360346473e-12      -6.738403995116e-15 
   54       1.737203427355e-10       1.784016468542e-14       1.207493507835e-13       0.000000000000e+00       6.736630091438e-11       1.499927413030e-12      -6.887260262017e-15 
   55       1.756991306432e-10       1.890782641185e-14       9.812598255013e-14       0.000000000000e+00       6.480334953480e-11       1.469385055156e-12      -7.115934517102e-15 
   56       1.776937842034e-10       2.001203607389e-14       7.405266777403e-14       0.000000000000e+00       6.236825407492e-11       1.440622629247e-12      -7.397124173964e-15 
   57       1.797065687968e-10       2.115274531835e-14       4.849635386180e-14       0.000000000000e+00       6.005989611712e-11       1.413346206952e-12      -7.707263080726e-15 
   58       1.817387719245e-10       2.232984481218e-14       2.142180265963e-14       0.000000000000e+00       5.787330409528e-11       1.387164845228e-12      -8.018923142175e-15 
   59       1.837906249374e-10       2.354316243392e-14      -7.208574941816e-15       0.000000000000e+00       5.579941423532e-11       1.361585265302e-12      -8.300639787236e-15 
   60       1.858612247668e-10       2.479246146507e-14      -3.743488440258e-14       0.000000000000e+00       5.382483149584e-11       1.336006531615e-12      -8.516737436442e-15 
   61       1.879493811977e-10       2.607747204562e-14      -6.929167757318e-14       0.000000000000e+00       5.193560133466e-11       1.309890002382e-12      -8.637012665527e-15 
   62       1.900565579950e-10       2.739799788268e-14      -1.027812519304e-13       0.000000000000e+00       5.013005514726e-11       1.283325796259e-12      -8.668718386458e-15 
   63       1.921844560576e-10       2.875383039337e-14      -1.378946242897e-13       0.000000000000e+00       4.840843703152e-11       1.256584611554e-12      -8.631481820435e-15 
   64       1.943340981945e-10       3.014471681604e-14      -1.746191432960e-13       0.000000000000e+00       4.676903780479e-11       1.229953909973e-12      -8.548215813934e-15 
   65       1.965057802217e-10       3.157035945716e-14      -2.129383935171e-13       0.000000000000e+00       4.520808320499e-11       1.203738156800e-12      -8.445257083421e-15 
   66       1.986990220587e-10       3.303041493815e-14      -2.528320995372e-13       0.000000000000e+00       4.371962209159e-11       1.178259061085e-12      -8.352504460071e-15 
   67       2.009125188256e-10       3.452449344221e-14      -2.942760300505e-13       0.000000000000e+00       4.229541464676e-11       1.153855815833e-12      -8.303557134480e-15 
   68       2.031449084691e-10       3.605211987818e-14      -3.372452672220e-13       0.000000000000e+00       4.092716580987e-11       1.130817182296e-12      -8.327339473462e-15 
   69       2.053973645730e-10       3.761260991742e-14      -3.817249984100e-13       0.000000000000e+00       3.961400099867e-11       1.109161225814e-12      -8.420695821491e-15 
   70       2.076714434812e-10       3.920516737034e-14      -4.277017488870e-13       0.000000000000e+00       3.835631128545e-11       1.088811175076e-12      -8.570465519410e-15 
   71       2.099682867355e-10       4.082891835080e-14      -4.751602003881e-13       0.000000000000e+00       3.715349130091e-11       1.069658153065e-12      -8.761426939191e-15 
   72       2.122885930552e-10       4.248290954899e-14      -5.240831812721e-13       0.000000000000e+00       3.600388741564e-11       1.051559674131e-12      -8.976217993933e-15 
   73       2.146325903169e-10       4.416610650429e-14      -5.744516566842e-13       0.000000000000e+00       3.490474592155e-11       1.034338141056e-12      -9.195256647836e-15 
   74       2.170000075347e-10       4.587739187814e-14      -6.262447187168e-13       0.000000000000e+00       3.385216121334e-11       1.017779342125e-12      -9.396661426197e-15 
   75       2.193900468396e-10       4.761556372688e-14      -6.794395765719e-13       0.000000000000e+00       3.284102396998e-11       1.001630948197e-12      -9.556171925394e-15 
   76       2.218019132264e-10       4.937940244973e-14      -7.340130220677e-13       0.000000000000e+00       3.186630885139e-11       9.856619788097e-13      -9.652801900372e-15 
   77       2.242365772568e-10       5.116788954492e-14      -7.899461564339e-13       0.000000000000e+00       3.092732322874e-11       9.698570419457e-13      -9.687164365553e-15 
   78       2.266952843799e-10       5.298002579228e-14      -8.472205116010e-13       0.000000000000e+00       3.002414268642e-11       9.542549488682e-13      -9.666359272575e-15 
   79       2.291790093675e-10       5.481476580326e-14      -9.058166714072e-13       0.000000000000e+00       2.915631628353e-11       9.388906387573e-13      -9.598574830968e-15 
   80       2.316884397314e-10       5.667101770209e-14      -9.657142920129e-13       0.000000000000e+00       2.832284220315e-11       9.237949259989e-13      -9.493125569290e-15 
   81       2.342239591408e-10       5.854764280680e-14      -1.026892122316e-12       0.000000000000e+00       2.752214340170e-11       9.089942474736e-13      -9.360490396253e-15 
   82       2.367856308393e-10       6.044345531040e-14      -1.089328024368e-12       0.000000000000e+00       2.675204325821e-11       8.945104098454e-13      -9.212350661860e-15 
   83       2.393731810625e-10       6.235722196192e-14      -1.152998993785e-12       0.000000000000e+00       2.600974122363e-11       8.803603368502e-13      -9.061628218534e-15 
   84       2.419862885868e-10       6.428766205940e-14      -1.217878782020e-12       0.000000000000e+00       2.529250600649e-11       8.665562847719e-13      -8.919876739575e-15 
   85       2.446255448509e-10       6.623344812594e-14      -1.283930265538e-12       0.000000000000e+00       2.459994050486e-11       8.531070834691e-13      -8.788875410809e-15 
   86       2.472916233387e-10       6.819320476155e-14      -1.351111843158e-12       0.000000000000e+00       2.393204945210e-11       8.400166387074e-13      -8.667704954802e-15 
   87       2.499849763305e-10       7.016550803222e-14      -1.419379702129e-12       0.000000000000e+00       2.328854315471e-11       8.272832410309e-13      -8.555264140384e-15 
   88       2.527058234657e-10       7.214888515629e-14      -1.488687798239e-12       0.000000000000e+00       2.266882520106e-11       8.148993209197e-13      -8.450263360710e-15 
   89       2.554541403049e-10       7.414181419072e-14      -1.558987835926e-12       0.000000000000e+00       2.207198017011e-11       8.028512039474e-13      -8.351218211319e-15 
   90       2.582296468925e-10       7.614272371751e-14      -1.630229248385e-12       0.000000000000e+00       2.149676134020e-11       7.911188659387e-13      -8.256443068202e-15 
   91       2.610317963187e-10       7.814999252999e-14      -1.702359177683e-12       0.000000000000e+00       2.094157839776e-11       7.796756881266e-13      -8.164044665855e-15 
   92       2.638597632827e-10       8.016194931919e-14      -1.775322454862e-12       0.000000000000e+00       2.040448514603e-11       7.684882123097e-13      -8.071915675347e-15 
   93       2.667127671880e-10       8.217691021600e-14      -1.849064203167e-12       0.000000000000e+00       1.988364937368e-11       7.575251499261e-13      -7.978222876437e-15 
   94       2.695911218607e-10       8.419329855794e-14      -1.923538138766e-12       0.000000000000e+00       1.937886999526e-11       7.467864910307e-13      -7.882969609258e-15 
   95       2.724953232972e-10       8.620954263921e-14      -1.998699487493e-12       0.000000000000e+00       1.889026642522e-11       7.362783409913e-13      -7.786657535393e-15 
   96       2.754257224430e-10       8.822403966307e-14      -2.074502488872e-12       0.000000000000e+00       1.841781115240e-11       7.260039404239e-13      -7.689813344488e-15 
   97       2.783825183481e-10       9.023515594782e-14      -2.150900412234e-12       0.000000000000e+00       1.796132406735e-11       7.159635473771e-13      -7.592989121529e-15 
   98       2.813657513208e-10       9.224122713276e-14      -2.227845572839e-12       0.000000000000e+00       1.752046678959e-11       7.061543195165e-13      -7.496762714110e-15 
   99       2.843752960825e-10       9.424055838421e-14      -2.305289347986e-12       0.000000000000e+00       1.709473699487e-11       6.965701963091e-13      -7.401738099712e-15 
  100       2.874108549221e-10       9.623142460144e-14      -2.383182193134e-12       0.000000000000e+00       1.668346274245e-11       6.872017812078e-13      -7.308545752971e-15 
  101       2.904719508507e-10       9.821207062273e-14      -2.461473658018e-12       0.000000000000e+00       1.628579680235e-11       6.780362238355e-13      -7.217843012955e-15 
  102       2.935579207555e-10       1.001807114313e-13      -2.540112402765e-12       0.000000000000e+00       1.590071098266e-11       6.690571021703e-13      -7.130314450433e-15 
  103       2.966679085551e-10       1.021355323611e-13      -2.619046214013e-12       0.000000000000e+00       1.552699045677e-11       6.602443047290e-13      -7.046672235151e-15 
  104       2.998010978528e-10       1.040747279634e-13      -2.698221912198e-12       0.000000000000e+00       1.516351391978e-11       6.515792759556e-13      -6.967487677207e-15 
  105       3.029574604367e-10       1.059966241390e-13      -2.777585024441e-12       0.000000000000e+00       1.481014937692e-11       6.430618131242e-13      -6.892659143428e-15 
  106       3.061370965997e-10       1.078995729655e-13      -2.857080097315e-12       0.000000000000e+00       1.446696935085e-11       6.346953293738e-13      -6.821872614344e-15 
  107       3.093400005068e-10       1.097819161326e-13      -2.936650816469e-12       0.000000000000e+00       1.413397335711e-11       6.264816349555e-13      -6.754762621590e-15 
  108       3.125660559810e-10       1.116419855737e-13      -3.016240021545e-12       0.000000000000e+00       1.381108537240e-11       6.184208783537e-13      -6.690910759945e-15 
  109       3.158150322898e-10       1.134781040966e-13      -3.095789721101e-12       0.000000000000e+00       1.349815130282e-11       6.105114874067e-13      -6.629844199377e-15 
  110       3.190865799316e-10       1.152885860140e-13      -3.175241107536e-12       0.000000000000e+00       1.319493645215e-11       6.027501104271e-13      -6.571034197088e-15 
  111       3.223802264218e-10       1.170717377747e-13      -3.254534572004e-12       0.000000000000e+00       1.290112299004e-11       5.951315573231e-13      -6.513894609554e-15 
  112       3.256953720795e-10       1.188258585941e-13      -3.333609719338e-12       0.000000000000e+00       1.261630742029e-11       5.876487407186e-13      -6.457780404570e-15 
  113       3.290312858136e-10       1.205492410852e-13      -3.412405382974e-12       0.000000000000e+00       1.233999804912e-11       5.802926170744e-13      -6.401986173296e-15 
  114       3.323871009093e-10       1.222401718894e-13      -3.490859639867e-12       0.000000000000e+00       1.207161245338e-11       5.730521278090e-13      -6.345744642294e-15 
  115       3.357618108143e-10       1.238969323073e-13      -3.568909825415e-12       0.000000000000e+00       1.181047494885e-11       5.659141404188e-13      -6.288225185577e-15 
  116       3.391544455936e-10       1.255178427951e-13      -3.646493407807e-12       0.000000000000e+00       1.155596754567e-11       5.588672399940e-13      -6.228732306620e-15 
  117       3.425646346412e-10       1.271014012427e-13      -3.723550699773e-12       0.000000000000e+00       1.130800904916e-11       5.519137526117e-13      -6.167331642370e-15 
  118       3.459921047894e-10       1.286461627703e-13      -3.800022506081e-12       0.000000000000e+00       1.106662972549e-11       5.450590799987e-13      -6.104297629636e-15 
  119       3.494365031740e-10       1.301506983751e-13      -3.875849315895e-12       0.000000000000e+00       1.083182186468e-11       5.383079553713e-13      -6.039920622357e-15 
  120       3.528973946187e-10       1.316135959493e-13      -3.950971325285e-12       0.000000000000e+00       1.060353860586e-11       5.316644186004e-13      -5.974507171725e-15 
  121       3.563742590179e-10       1.330334612996e-13      -4.025328459751e-12       0.000000000000e+00       1.038169276266e-11       5.251317913766e-13      -5.908380306312e-15 
  122       3.598664887216e-10       1.344089191651e-13      -4.098860396744e-12       0.000000000000e+00       1.016615564851e-11       5.187126523748e-13      -5.841879812194e-15 
  123       3.633733859180e-10       1.357386142364e-13      -4.171506588181e-12       0.000000000000e+00       9.956755902048e-12       5.124088124192e-13      -5.775362513071e-15 
  124       3.668941600183e-10       1.370212121742e-13      -4.243206282971e-12       0.000000000000e+00       9.753278312387e-12       5.062212896482e-13      -5.709202550398e-15 
  125       3.704279250399e-10       1.382554006277e-13      -4.313898549531e-12       0.000000000000e+00       9.555462644510e-12       5.001502846793e-13      -5.643791663505e-15 
  126       3.739736969900e-10       1.394398902538e-13      -4.383522298305e-12       0.000000000000e+00       9.363002464594e-12       4.941951557738e-13      -5.579539469723e-15 
  127       3.775303912501e-10       1.405734157351e-13      -4.452016304289e-12       0.000000000000e+00       9.175543965356e-12       4.883543940022e-13      -5.516873744508e-15 
  128       3.810968199591e-10       1.416547367991e-13      -4.519319229543e-12       0.000000000000e+00       8.992684791392e-12       4.826255984086e-13      -5.456240701566e-15 
  129       3.846718377985e-10       1.426826776739e-13      -4.585370316362e-12       0.000000000000e+00       8.814062211334e-12       4.770061256791e-13      -5.397998962180e-15 
  130       3.882548029863e-10       1.436562481853e-13      -4.650111504913e-12       0.000000000000e+00       8.639631065405e-12       4.714951724772e-13      -5.342087717117e-15 
  131       3.918451621459e-10       1.445745379314e-13      -4.713485591540e-12       0.000000000000e+00       8.469414231128e-12       4.660918756731e-13      -5.288322521600e-15 
  132       3.954423048994e-10       1.454366803165e-13      -4.775435605995e-12       0.000000000000e+00       8.303415479671e-12       4.607946385056e-13      -5.236497867082e-15 
  133       3.990455623128e-10       1.462418538456e-13      -4.835904838761e-12       0.000000000000e+00       8.141618940523e-12       4.556011105735e-13      -5.186386700654e-15 
  134       4.026542053417e-10       1.469892834176e-13      -4.894836868362e-12       0.000000000000e+00       7.983988566164e-12       4.505081678269e-13      -5.137739944446e-15 
  135       4.062674432776e-10       1.476782416190e-13      -4.952175588688e-12       0.000000000000e+00       7.830467596749e-12       4.455118925585e-13      -5.090286015025e-15 
  136       4.098844221928e-10       1.483080500179e-13      -5.007865236315e-12       0.000000000000e+00       7.680978024778e-12       4.406075533950e-13      -5.043730342809e-15 
  137       4.135042233865e-10       1.488780804575e-13      -5.061850417816e-12       0.000000000000e+00       7.535420059774e-12       4.357895852888e-13      -4.997754891460e-15 
  138       4.171258618304e-10       1.493877563497e-13      -5.114076137089e-12       0.000000000000e+00       7.393671592957e-12       4.310515695088e-13      -4.952017677292e-15 
  139       4.207482846142e-10       1.498365539692e-13      -5.164487822668e-12       0.000000000000e+00       7.255587661925e-12       4.263862136326e-13      -4.906152288673e-15 
  140       4.243703693916e-10       1.502240037469e-13      -5.213031355046e-12       0.000000000000e+00       7.120999915321e-12       4.217853315372e-13      -4.859767405429e-15 
  141       4.279909228258e-10       1.505496915635e-13      -5.259653093992e-12       0.000000000000e+00       6.989716077517e-12       4.172398233907e-13      -4.812446318247e-15 
  142       4.316086790351e-10       1.508132600436e-13      -5.304299905873e-12       0.000000000000e+00       6.861519413285e-12       4.127396556436e-13      -4.763746448077e-15 
  143       4.352222980386e-10       1.510144098490e-13      -5.346919190967e-12       0.000000000000e+00       6.736168192477e-12       4.082738410203e-13      -4.713198865536e-15 
  144       4.388304902157e-10       1.511529222660e-13      -5.387459509654e-12       0.000000000000e+00       6.613447354569e-12       4.038330932062e-13      -4.660418115957e-15 
  145       4.424324067945e-10       1.512287267441e-13      -5.425872472875e-12       0.000000000000e+00       6.493330372955e-12       3.994181281149e-13      -4.605444911910e-15 
  146       4.460272850847e-10       1.512418425060e-13      -5.462111090845e-12       0.000000000000e+00       6.375832404968e-12       3.950321467890e-13      -4.548436469263e-15 
  147       4.496143250981e-10       1.511923592558e-13      -5.496129221410e-12       0.000000000000e+00       6.260959291682e-12       3.906782295965e-13      -4.489559387229e-15 
  148       4.531926887184e-10       1.510804385947e-13      -5.527881600806e-12       0.000000000000e+00       6.148707322580e-12       3.863593315940e-13      -4.428989801710e-15 
  149       4.567614988710e-10       1.509063154375e-13      -5.557323874418e-12       0.000000000000e+00       6.039063000235e-12       3.820782778893e-13      -4.366913538638e-15 
  150       4.603198386931e-10       1.506702994283e-13      -5.584412627545e-12       0.000000000000e+00       5.932002804983e-12       3.778377590055e-13      -4.303526267323e-15 
  151       4.638667507035e-10       1.503727763571e-13      -5.609105416154e-12       0.000000000000e+00       5.827492959597e-12       3.736403262434e-13      -4.239033653793e-15 
  152       4.674012359723e-10       1.500142095753e-13      -5.631360797649e-12       0.000000000000e+00       5.725489193966e-12       3.694883870453e-13      -4.173651514138e-15 
  153       4.709222532913e-10       1.495951414122e-13      -5.651138361621e-12       0.000000000000e+00       5.625936509764e-12       3.653842003578e-13      -4.107605967858e-15 
  154       4.744287183432e-10       1.491161945908e-13      -5.668398760620e-12       0.000000000000e+00       5.528768945130e-12       3.613298719954e-13      -4.041133591199e-15 
  155       4.779195028721e-10       1.485780736442e-13      -5.683103740904e-12       0.000000000000e+00       5.433909339340e-12       3.573273500033e-13      -3.974481570505e-15 
  156       4.813934338531e-10       1.479815663313e-13      -5.695216173209e-12       0.000000000000e+00       5.341269097486e-12       3.533784200208e-13      -3.907907855554e-15 
  157       4.848492926620e-10       1.473275450532e-13      -5.704700083503e-12       0.000000000000e+00       5.250747955147e-12       3.494847006448e-13      -3.841681312907e-15 
  158       4.882858142457e-10       1.466169682692e-13      -5.711520683751e-12       0.000000000000e+00       5.162233743064e-12       3.456476387923e-13      -3.776081879251e-15 
  159       4.917016862918e-10       1.458508819126e-13      -5.715644402672e-12       0.000000000000e+00       5.075602151820e-12       3.418685050644e-13      -3.711400714738e-15 
  160       4.950955483983e-10       1.450304208073e-13      -5.717038916502e-12       0.000000000000e+00       4.990716496511e-12       3.381483891089e-13      -3.647940356336e-15 
  161       4.984660957339e-10       1.441567871604e-13      -5.715673297237e-12       0.000000000000e+00       4.907456271802e-12       3.344880607249e-13      -3.585953646091e-15 
  162       5.018124020623e-10       1.432311809320e-13      -5.711518407531e-12       0.000000000000e+00       4.825806148915e-12       3.308875491057e-13      -3.525454124771e-15 
  163       5.051336238303e-10       1.422548659854e-13      -5.704546599672e-12       0.000000000000e+00       4.745774435780e-12       3.273465173528e-13      -3.466389085831e-15 
  164       5.084288979000e-10       1.412291937567e-13      -5.694731632288e-12       0.000000000000e+00       4.667364892454e-12       3.238643881745e-13      -3.408699165111e-15 
  165       5.116973411998e-10       1.401556045657e-13      -5.682048701650e-12       0.000000000000e+00       4.590576628258e-12       3.204403386324e-13      -3.352318212489e-15 
  166       5.149380503750e-10       1.390356289261e-13      -5.666474472974e-12       0.000000000000e+00       4.515403998915e-12       3.170732948866e-13      -3.297173163537e-15 
  167       5.181501014382e-10       1.378708888562e-13      -5.647987111719e-12       0.000000000000e+00       4.441836503679e-12       3.137619269409e-13      -3.243183911176e-15 
  168       5.213325494202e-10       1.366630991897e-13      -5.626566314887e-12       0.000000000000e+00       4.369858682480e-12       3.105046433887e-13      -3.190263177328e-15 
  169       5.244844280204e-10       1.354140688861e-13      -5.602193342331e-12       0.000000000000e+00       4.299450013054e-12       3.072995861584e-13      -3.138316384574e-15 
  170       5.276047492578e-10       1.341257023416e-13      -5.574851048047e-12       0.000000000000e+00       4.230584808081e-12       3.041446252586e-13      -3.087241527807e-15 
  171       5.306925031212e-10       1.328000006993e-13      -5.544523911483e-12       0.000000000000e+00       4.163232112319e-12       3.010373535241e-13      -3.036929045888e-15 
  172       5.337466572201e-10       1.314390631602e-13      -5.511198068835e-12       0.000000000000e+00       4.097355599745e-12       2.979750813610e-13      -2.987261693299e-15 
  173       5.367661564352e-10       1.300450882935e-13      -5.474861344347e-12       0.000000000000e+00       4.032913470684e-12       2.949548314925e-13      -2.938114411799e-15 
  174       5.397499225692e-10       1.286203753476e-13      -5.435503281619e-12       0.000000000000e+00       3.969858348953e-12       2.919733337040e-13      -2.889354202080e-15 
  175       5.426968539972e-10       1.271673255604e-13      -5.393115174899e-12       0.000000000000e+00       3.908137178990e-12       2.890270195890e-13      -2.840839995419e-15 
  176       5.456058253178e-10       1.256884434700e-13      -5.347690100392e-12       0.000000000000e+00       3.847691122992e-12       2.861120172945e-13      -2.792422525334e-15 
  177       5.484756870030e-10       1.241863382251e-13      -5.299222947554e-12       0.000000000000e+00       3.788455458054e-12       2.832241462664e-13      -2.743944199242e-15 
  178       5.513052650496e-10       1.226637248963e-13      -5.247710450399e-12       0.000000000000e+00       3.730359473302e-12       2.803589119949e-13      -2.695238970106e-15 
